1.0,11.722252,0.8042571,0.00544584,-0.0025385611,1.5965626,509.14334,141.97273,4.0,505.8685,56.16401,641.34576,0.0,32.44448,0.22638221,56.16401,2.6183631,1.2372558e-06,T2DegStop_550_520.root
1.0,13.355387,-1.2852141,0.0018186226,-0.007508163,1.040813,678.55,67.09923,4.0,320.40927,146.24599,557.97296,2.0,40.04682,0.98913014,51.27086,2.268108,1.0421168e-06,T2DegStop_550_520.root
1.0,7.443737,0.5153675,0.0013125914,0.003010172,0.0,534.2886,122.652504,3.0,377.97455,94.1193,542.4059,1.0,70.31207,0.8500626,377.97455,2.0175164,2.3424568e-07,T2DegStop_550_520.root
1.0,12.374171,0.3894141,-0.018070478,-0.0023941845,0.71922845,289.00668,53.768986,2.0,211.68973,71.65298,283.3427,0.0,71.65298,0.20320514,211.68973,1.9518191,1.1880484e-06,T2DegStop_550_520.root
-1.0,11.679546,0.68169445,-0.0020538121,-0.00053304376,0.8138071,376.3786,98.4922,2.0,389.25803,55.649506,444.90753,0.0,55.649506,0.21668744,389.25803,1.5841544,1.025356e-06,T2DegStop_550_520.root
-1.0,5.3155875,-0.4393578,0.0034188593,0.00074310537,0.0,309.91394,77.12195,2.0,268.2854,122.803444,391.08884,1.0,268.2854,0.8674445,122.803444,1.8534886,1.1858768e-06,T2DegStop_550_520.root
1.0,4.9742746,0.40065578,-0.004901963,0.00068402,3.1883302,549.3235,85.21269,4.0,429.3546,75.99364,602.8656,0.0,429.3546,0.28027892,32.243343,1.5257037,1.024445e-06,T2DegStop_550_520.root
1.0,5.468318,0.4532323,0.003170146,-5.224546e-05,0.46483877,395.49042,52.13156,1.0,418.37012,-10.0,418.37012,0.0,418.37012,0.07255382,-10.0,2.118872,1.1210373e-06,T2DegStop_550_520.root
-1.0,9.857638,0.8526942,0.017768092,-0.017784344,3.778654,307.11966,76.95109,1.0,399.2957,-10.0,399.2957,0.0,399.2957,0.19555138,-10.0,3.0701213,1.3098711e-06,T2DegStop_550_520.root
-1.0,6.266215,-1.47641,0.0036672894,-0.015320969,3.0176864,550.07666,27.75317,5.0,401.3874,130.88672,705.6018,1.0,37.495804,0.6967328,401.3874,3.4291375,8.534893e-07,T2DegStop_550_520.root
1.0,11.281961,-0.06934717,-0.0019936885,-0.000941067,0.0,387.4183,114.38695,1.0,418.29776,-10.0,418.29776,0.0,418.29776,0.31841266,-10.0,1.7558323,1.3250076e-06,T2DegStop_550_520.root
-1.0,18.186739,0.55529755,-0.0012956212,0.0017009715,3.4517376,344.59158,156.91962,3.0,193.63376,48.01977,289.11258,0.0,193.63376,0.31948355,48.01977,0.8036267,1.4072045e-06,T2DegStop_550_520.root
-1.0,10.594383,-0.47722766,0.0008482626,0.0015534677,1.1764178,633.4136,21.17856,4.0,428.53613,76.31579,612.4009,1.0,34.254013,0.84789413,73.294914,3.2388957,1.0681688e-06,T2DegStop_550_520.root
1.0,4.210884,2.196546,-0.002637946,0.008204879,0.26883742,470.37827,73.858406,5.0,359.87936,93.3797,658.88196,2.0,87.28938,0.995502,93.3797,2.2358751,3.290378e-07,T2DegStop_550_520.root
-1.0,10.663456,-0.63660586,0.0015181456,0.0014202457,1.4269792,301.66534,39.13883,2.0,314.44125,139.61943,454.06067,0.0,314.44125,0.2992866,139.61943,3.1743288,4.320129e-06,T2DegStop_550_520.root
1.0,13.530701,1.0209633,-0.006311775,-0.0062329657,0.0,457.00256,106.87935,5.0,235.60574,200.37766,543.32697,0.0,36.266052,0.21209201,37.454304,2.850487,2.5542798e-08,T2DegStop_550_520.root
-1.0,20.057674,0.34270552,-0.0012350553,-0.004340982,0.0,588.3349,106.96738,1.0,589.2079,-10.0,589.2079,1.0,589.2079,0.80187714,-10.0,2.3693202,3.3186546e-07,T2DegStop_550_520.root
-1.0,10.512917,-1.7626399,0.002887465,0.0040587913,0.0,302.2413,35.271004,3.0,235.33907,81.984085,364.84128,0.0,235.33907,0.25070113,47.51813,2.5759637,7.583282e-07,T2DegStop_550_520.root
1.0,6.82871,-2.074534,0.000698978,-0.027989607,0.4082794,484.08795,113.13268,2.0,402.67416,44.482304,447.15646,0.0,44.482304,0.34457958,402.67416,1.8988721,1.171624e-06,T2DegStop_550_520.root
1.0,6.96402,1.0194559,0.0015738902,0.0018431465,0.7206608,290.55142,88.10201,1.0,273.08954,-10.0,273.08954,0.0,273.08954,0.1594787,-10.0,1.1911888,1.3118123e-06,T2DegStop_550_520.root
-1.0,4.111451,1.2226946,0.00981847,-0.012912346,3.8928704,412.8773,56.119247,4.0,310.2898,64.82275,452.38712,0.0,33.836967,0.5265988,64.82275,0.5860252,1.2002745e-06,T2DegStop_550_520.root
-1.0,12.453319,0.591066,0.00025873043,-0.0020652725,3.238251,866.63165,41.13929,4.0,394.81818,354.82935,932.44385,1.0,354.82935,0.55153835,131.8802,3.1928842,8.5966803e-07,T2DegStop_550_520.root
1.0,5.8699813,0.18268412,-0.0018545394,-0.011830393,3.1981914,867.39294,43.65037,2.0,775.7143,255.59988,1031.3142,0.0,775.7143,0.22097406,255.59988,3.16092,1.09196e-06,T2DegStop_550_520.root
-1.0,16.238438,0.42578778,1.8183217e-05,0.00737789,0.0,367.79578,77.09364,2.0,321.91602,42.215614,364.13162,0.0,42.215614,0.4211116,321.91602,2.5085187,1.6275471e-06,T2DegStop_550_520.root
-1.0,7.523598,-1.0029515,0.0012365814,-0.005638376,2.4745772,501.2058,12.774773,1.0,535.6419,-10.0,535.6419,0.0,535.6419,0.115642905,-10.0,2.9717574,1.1546229e-06,T2DegStop_550_520.root
1.0,4.953964,1.5309829,0.000262345,-0.0058709094,0.46759996,448.71997,93.950035,3.0,568.396,86.65891,712.82367,0.0,568.396,0.45176345,86.65891,1.1373026,1.5483475e-06,T2DegStop_550_520.root
-1.0,6.8617697,-0.46478704,0.0010573048,-7.0053866e-05,1.11741,593.1085,31.491467,5.0,452.46555,79.619835,640.7479,0.0,79.619835,0.39388666,38.380222,2.8721764,7.2097737e-07,T2DegStop_550_520.root
1.0,8.143686,-0.22579502,0.00015933484,0.0008822595,0.4294519,573.0329,57.24329,2.0,539.8994,76.91055,616.80994,0.0,76.91055,0.34270602,539.8994,2.6453571,2.1103513e-06,T2DegStop_550_520.root
1.0,3.7371094,-0.5205827,0.0013364047,-0.0073441057,1.7871581,312.17682,36.737644,5.0,152.39142,115.272575,469.5442,0.0,115.272575,0.34366626,37.517548,3.349458,8.9910304e-07,T2DegStop_550_520.root
1.0,20.194555,0.04008792,0.0007866009,0.0019040526,0.9869054,391.13733,81.50306,4.0,202.40189,194.9583,511.89963,1.0,202.40189,0.5441611,194.9583,1.3695798,1.5017874e-06,T2DegStop_550_520.root
-1.0,6.4887695,0.17261373,0.002448459,0.0023810659,2.4542217,497.16202,30.012611,1.0,245.84782,-10.0,245.84782,0.0,245.84782,0.0516781,-10.0,3.181717,1.4862553e-06,T2DegStop_550_520.root
1.0,27.554222,0.7449455,-0.00021711612,-0.006266246,0.0,591.98737,110.90606,4.0,332.35114,124.45754,530.8523,0.0,332.35114,0.2062082,43.60548,3.2673788,1.2514795e-06,T2DegStop_550_520.root
1.0,11.723921,0.7385011,0.002085659,-0.0024185495,0.8895885,351.4204,77.99589,4.0,140.31561,139.77444,457.54486,1.0,55.499664,0.8885735,139.77444,3.1160483,9.276368e-07,T2DegStop_550_520.root
-1.0,17.096529,-0.22504628,-0.00023143533,0.0022609876,0.818388,316.8299,33.347424,1.0,336.92014,-10.0,336.92014,0.0,336.92014,0.061116952,-10.0,2.763669,5.2750128e-08,T2DegStop_550_520.root
-1.0,4.8491664,0.21229674,-0.003724621,0.001628852,2.821428,299.02087,68.82351,4.0,323.6412,212.76195,626.67096,2.0,212.76195,0.939734,35.40494,2.1574304,9.2373386e-07,T2DegStop_550_520.root
-1.0,11.245233,-0.8960209,-0.016199345,-0.026014226,2.5114012,463.0949,63.241344,1.0,448.82812,-10.0,448.82812,0.0,448.82812,0.13026825,-10.0,2.3728585,1.4253961e-06,T2DegStop_550_520.root
-1.0,16.89372,-0.015535921,-0.00072557246,-0.00044365556,2.9808428,288.28476,28.815144,2.0,237.05836,35.312042,272.37042,1.0,35.312042,0.6690979,237.05836,2.04049,1.7591728e-06,T2DegStop_550_520.root
-1.0,6.452979,-0.85671794,0.001110036,-0.00043874662,0.0,312.21484,35.000145,3.0,205.9899,62.830044,302.28806,0.0,62.830044,0.48603877,33.46812,2.5891638,1.0674663e-06,T2DegStop_550_520.root
1.0,12.320795,1.2540749,-0.0004202841,-0.0035265773,0.5406337,472.4973,127.40567,2.0,603.9726,145.29558,749.2682,0.0,145.29558,0.18365212,603.9726,2.5479028,1.1472633e-06,T2DegStop_550_520.root
-1.0,8.07472,-0.078637324,-0.004714261,-0.00683478,3.6613972,762.0074,43.112045,3.0,627.2288,328.3904,1007.1236,1.0,51.504307,0.9363167,627.2288,2.012672,1.6763673e-06,T2DegStop_550_520.root
1.0,12.175774,0.15441425,-0.0022937441,0.006780233,1.3427247,348.29074,34.07511,2.0,389.53513,83.432884,472.96802,1.0,83.432884,0.5612835,389.53513,2.772936,1.3578081e-06,T2DegStop_550_520.root
-1.0,12.425114,1.081354,0.0014781741,-0.0028288753,1.2396274,319.70914,56.740196,6.0,169.6625,92.49914,439.95413,0.0,55.18688,0.30549264,92.49914,1.0338926,8.881596e-07,T2DegStop_550_520.root
-1.0,7.4081182,-1.1544731,0.00018431146,-0.0051348135,3.568191,431.70248,23.246452,3.0,520.9134,45.129074,603.83374,0.0,37.791233,0.13949773,520.9134,0.44791332,2.6208738e-07,T2DegStop_550_520.root
-1.0,6.432793,1.1404111,0.00522346,-0.00031580142,0.9105992,457.09497,105.68781,2.0,503.48822,335.78677,839.275,1.0,503.48822,0.93542784,335.78677,1.3569012,5.3890286e-08,T2DegStop_550_520.root
-1.0,8.832809,-1.6553487,-0.0019740057,-0.0022514537,0.0,351.31018,37.137554,1.0,333.1962,-10.0,333.1962,0.0,333.1962,0.12718458,-10.0,4.5090504,1.0711348e-06,T2DegStop_550_520.root
1.0,6.7508874,0.4072046,-1.33214635e-05,-0.00087216456,1.440453,547.54346,66.5599,3.0,242.14836,189.28772,474.21326,0.0,42.77715,0.2673081,189.28772,1.6579044,1.8185094e-06,T2DegStop_550_520.root
1.0,15.604265,-0.356139,0.00012328295,-0.0003868699,0.0,327.57944,24.833267,3.0,300.7102,37.25404,371.08908,0.0,33.12486,0.329668,300.7102,2.1318922,1.5198633e-06,T2DegStop_550_520.root
-1.0,21.465622,1.199411,0.0014912913,0.0006181148,0.40671346,525.16907,10.549407,1.0,577.7176,-10.0,577.7176,0.0,577.7176,0.10852696,-10.0,3.0576835,2.5951376e-06,T2DegStop_550_520.root
-1.0,13.472015,1.3775773,-0.013056334,-0.002757703,0.0,315.30972,120.97147,3.0,190.34294,85.34476,322.4486,0.0,46.76093,0.3370982,85.34476,2.9263828,1.5672937e-06,T2DegStop_550_520.root
-1.0,10.372879,-1.7625271,-0.0031592501,-0.036471896,3.9675653,415.2578,59.72145,2.0,387.0874,48.789757,435.87717,0.0,48.789757,0.1264333,387.0874,1.3623389,9.902161e-07,T2DegStop_550_520.root
-1.0,25.3748,-1.0678766,-0.0008224056,0.0064674965,1.1253538,403.70547,86.006805,1.0,410.9138,-10.0,410.9138,0.0,410.9138,0.3255548,-10.0,2.3487551,1.462703e-06,T2DegStop_550_520.root
-1.0,29.215714,-0.09052744,-0.0037218132,-0.0039864546,0.0,745.89484,16.204958,3.0,690.0196,255.08508,979.24805,0.0,690.0196,0.24557923,34.143368,3.2345333,1.0274696e-06,T2DegStop_550_520.root
1.0,14.138589,0.25694105,-0.002671152,-0.0019311728,0.0,367.45938,52.630486,3.0,301.45297,81.52208,422.1484,1.0,301.45297,0.6660833,81.52208,2.5557501,1.2030521e-06,T2DegStop_550_520.root
-1.0,19.170216,0.47241327,-0.0017304487,0.00055955525,0.0,303.73962,54.1225,1.0,296.3672,-10.0,296.3672,0.0,296.3672,0.19441368,-10.0,2.3651695,1.4676693e-06,T2DegStop_550_520.root
-1.0,8.829987,1.7586985,0.0041201035,-0.0037274968,1.0408663,333.8501,83.13874,2.0,270.27573,47.091328,317.36707,0.0,47.091328,0.13263683,270.27573,4.4381332,1.4647809e-06,T2DegStop_550_520.root
1.0,12.630435,-1.5830448,0.004281993,0.016849237,4.265365,450.49625,144.33714,6.0,361.73154,135.20369,682.9147,0.0,43.356525,0.40603665,56.22742,2.1952832,8.414161e-07,T2DegStop_550_520.root
1.0,12.36394,1.2093617,0.0037092431,-0.00407102,1.2585971,517.3579,65.39887,2.0,555.14124,40.273148,595.41437,1.0,40.273148,0.8923072,555.14124,2.0997121,1.428492e-06,T2DegStop_550_520.root
-1.0,8.462346,0.21591325,0.0025040272,0.0015339813,0.6699722,296.91846,95.38533,1.0,210.91486,-10.0,210.91486,0.0,210.91486,0.099218905,-10.0,1.4055005,3.1081722e-08,T2DegStop_550_520.root
-1.0,4.7779474,-0.39342177,0.005336791,0.00031916215,0.35942563,583.9721,90.38444,2.0,453.65582,122.328316,575.98413,0.0,453.65582,0.20548068,122.328316,1.8738407,1.2508291e-06,T2DegStop_550_520.root
1.0,9.553749,0.9086017,-0.010327679,0.005760089,4.7377267,333.4394,112.154205,1.0,281.63974,-10.0,281.63974,0.0,281.63974,0.5172108,-10.0,1.233502,1.6253966e-06,T2DegStop_550_520.root
-1.0,9.276104,-0.5633531,0.0014473962,0.0020803576,1.3496808,484.4766,28.19315,6.0,210.31998,204.06528,581.45154,1.0,204.06528,0.75249064,30.038473,2.6573358,1.1872215e-06,T2DegStop_550_520.root
1.0,5.170755,-2.0069323,0.007626841,-0.011030591,2.156833,357.1049,10.222963,3.0,435.6089,48.154976,520.2204,0.0,48.154976,0.2373336,36.456528,2.660427,1.0182167e-06,T2DegStop_550_520.root
-1.0,17.186573,-0.50861454,-0.0001328552,0.00034165062,1.5639449,587.9664,43.343513,4.0,628.1139,58.87795,761.48694,0.0,58.87795,0.18082538,628.1139,0.25011954,1.059146e-06,T2DegStop_550_520.root
-1.0,6.191681,-0.5686463,-0.0074893064,0.0018856984,1.1380584,322.1639,87.45617,3.0,281.634,45.28683,367.12436,0.0,281.634,0.38158157,45.28683,1.8434882,1.2941243e-06,T2DegStop_550_520.root
-1.0,19.9441,-0.5619918,-0.0010151458,0.0013755581,0.4311798,342.46735,60.056805,1.0,369.54654,-10.0,369.54654,0.0,369.54654,0.08278839,-10.0,3.4209125,1.4055788e-06,T2DegStop_550_520.root
-1.0,4.8614125,-2.0194,0.001038877,0.011159491,1.4472983,544.4491,12.726394,5.0,466.12253,43.776787,607.247,0.0,466.12253,0.20609316,30.825014,2.9476433,7.993498e-07,T2DegStop_550_520.root
1.0,7.5576067,0.22759953,-0.007683674,-0.0070296354,2.2217748,293.70413,94.032326,7.0,231.76411,221.10017,899.16846,0.0,40.165222,0.35538352,221.10017,3.1691668,6.055033e-07,T2DegStop_550_520.root
-1.0,5.286919,2.0781147,-0.0059921904,0.00081106706,0.0,319.26752,24.897104,2.0,210.00813,80.657715,290.66583,0.0,210.00813,0.09109393,80.657715,3.0387626,1.8620464e-06,T2DegStop_550_520.root
1.0,7.880049,1.0056256,-9.688946e-05,0.007060732,4.8745737,433.59247,19.998642,3.0,340.12354,254.50769,624.6847,0.0,30.053438,0.5269067,340.12354,2.070096,1.1995018e-06,T2DegStop_550_520.root
1.0,19.096195,-1.0527945,-6.10456e-06,0.00019529552,0.5552281,440.34238,31.617617,2.0,518.9225,32.212894,551.1354,0.0,32.212894,0.19324994,518.9225,2.9146237,1.1374121e-06,T2DegStop_550_520.root
1.0,4.877812,-1.1750082,0.0063223313,0.00023587307,0.7523887,461.02875,67.25489,1.0,469.15143,-10.0,469.15143,0.0,469.15143,0.17410833,-10.0,2.5522268,2.4110175e-06,T2DegStop_550_520.root
1.0,13.701612,-0.8813514,0.0030602764,-0.004442848,1.9391896,284.75595,6.6211934,4.0,232.48676,121.19017,484.41556,0.0,64.673096,0.29829815,66.06551,3.019047,1.3059274e-06,T2DegStop_550_520.root
1.0,9.750704,-1.4108303,0.004788822,-0.004690777,0.0,556.28784,105.3854,3.0,527.6102,89.50133,678.46686,0.0,527.6102,0.40241048,89.50133,2.67294,1.1595324e-06,T2DegStop_550_520.root
1.0,11.193675,-0.61432457,-0.0005334441,-0.002088718,0.0,403.429,134.38753,2.0,328.47968,80.27392,408.7536,0.0,80.27392,0.42281997,328.47968,0.7992032,1.6518735e-06,T2DegStop_550_520.root
-1.0,19.079885,1.4090266,0.0024663617,0.008376658,0.3082185,372.0073,90.223564,2.0,460.3517,53.498524,513.8502,0.0,53.498524,0.41446373,460.3517,2.9984426,1.5048881e-06,T2DegStop_550_520.root
-1.0,6.678481,-0.5030114,0.018574608,-0.008747221,3.2706544,457.19016,46.791492,3.0,364.95776,167.47186,570.8894,0.0,38.459755,0.18823528,167.47186,2.4259143,8.964872e-07,T2DegStop_550_520.root
1.0,16.739836,1.0116004,-0.00036873002,0.004190082,0.62699175,1226.6559,101.08905,4.0,1099.9224,285.0946,1478.1172,2.0,31.677069,0.87766254,285.0946,1.1216941,2.05318e-06,T2DegStop_550_520.root
-1.0,8.410062,-1.5873294,-0.0027469324,0.0065712202,1.426789,535.5702,84.420235,3.0,501.31528,33.784718,568.36115,0.0,33.26115,0.37114576,501.31528,4.217714,1.3974881e-06,T2DegStop_550_520.root
-1.0,7.5787253,-0.5843025,-0.0075456686,-0.0011178242,1.0096744,307.64175,22.01599,2.0,194.08627,41.610832,235.69711,0.0,41.610832,0.31866318,194.08627,3.254553,1.210999e-06,T2DegStop_550_520.root
-1.0,13.486597,-0.82675034,-0.0035052097,0.004334203,0.0,511.03925,61.259583,1.0,500.02472,-10.0,500.02472,0.0,500.02472,0.25884348,-10.0,2.4128284,3.0287996e-08,T2DegStop_550_520.root
1.0,14.8044615,-0.07910083,0.002593699,0.003378173,0.0,309.12595,135.29245,4.0,252.61449,61.006813,404.5828,1.0,61.006813,0.7225837,59.454945,0.89669883,1.0208344e-06,T2DegStop_550_520.root
1.0,14.544538,0.018234557,0.000798682,-0.0032832995,1.5470024,291.13696,84.77399,3.0,206.59262,133.89005,384.52597,1.0,206.59262,0.69771403,133.89005,2.8088071,1.2591967e-06,T2DegStop_550_520.root
-1.0,11.739252,-1.4249629,-0.0031919864,4.0028383e-05,3.3628187,416.1072,29.166977,2.0,302.7797,123.75153,426.53122,0.0,302.7797,0.1125648,123.75153,3.4467323,1.3175062e-06,T2DegStop_550_520.root
1.0,8.014901,-1.9202601,0.0014929394,0.010856392,3.6448193,327.77008,47.221188,2.0,231.49535,36.29181,267.78717,0.0,231.49535,0.38253868,36.29181,2.9810941,8.781002e-07,T2DegStop_550_520.root
-1.0,6.681909,1.2977893,0.0023539315,0.016405534,0.0,324.44565,82.28453,4.0,297.97354,60.006474,430.5974,0.0,297.97354,0.2859932,35.268646,1.3263327,8.582256e-07,T2DegStop_550_520.root
1.0,12.47617,-0.6933919,0.00024399086,0.0013448314,2.5545144,408.22473,135.0095,3.0,176.7982,95.00721,317.2451,0.0,45.439674,0.26582658,95.00721,1.9022841,1.9933016e-06,T2DegStop_550_520.root
1.0,9.547479,-0.43173298,-7.3556315e-05,0.0012593549,0.0,575.1533,21.776266,2.0,648.4329,33.02005,681.453,1.0,648.4329,0.830629,33.02005,2.7198446,1.0134329e-06,T2DegStop_550_520.root
-1.0,13.369311,-0.99618113,-0.0037555725,-0.0011717911,0.3363096,390.9327,68.00495,2.0,455.41516,35.849834,491.26498,0.0,455.41516,0.21701008,35.849834,2.357927,8.148842e-07,T2DegStop_550_520.root
1.0,17.847366,0.5162384,0.0006863,0.0022704226,0.0,859.8927,73.4739,4.0,748.2653,193.32504,1156.1327,0.0,193.32504,0.2994415,748.2653,2.5180602,6.4984437e-07,T2DegStop_550_520.root
1.0,5.9879017,1.2253659,-0.0012069468,0.001315757,0.0,535.7701,84.03675,4.0,467.0948,80.879425,636.78925,0.0,38.68794,0.36697862,467.0948,0.797105,2.4622338e-07,T2DegStop_550_520.root
-1.0,9.176283,-0.6315498,0.0026714932,-0.0069884416,0.15894224,395.98212,11.49301,1.0,270.6896,-10.0,270.6896,0.0,270.6896,0.14152524,-10.0,3.1697118,1.1826945e-06,T2DegStop_550_520.root
1.0,14.690419,-0.35585755,0.0012174834,0.0049159606,4.3122787,305.6297,84.65567,1.0,275.77524,-10.0,275.77524,0.0,275.77524,0.097520195,-10.0,2.3352742,1.2492795e-06,T2DegStop_550_520.root
-1.0,5.4651713,-0.8706454,0.0023824521,0.0048637395,3.175627,535.59875,37.338696,4.0,433.41953,101.37037,661.94116,0.0,433.41953,0.23091108,96.16246,3.4625504,1.3495952e-06,T2DegStop_550_520.root
1.0,6.4431224,1.4353008,-0.0067602503,0.002783448,3.7921128,295.9836,17.365648,1.0,237.93948,-10.0,237.93948,0.0,237.93948,0.4639005,-10.0,2.4723322,1.5214853e-06,T2DegStop_550_520.root
1.0,7.7820582,-0.8585387,-0.0003524631,0.0015130575,0.7697106,964.5437,122.89968,3.0,1073.8983,150.14629,1280.1265,1.0,56.08185,0.9989613,150.14629,1.7457794,1.2622206e-06,T2DegStop_550_520.root
-1.0,7.4139013,0.5643041,-0.0044233454,-0.0108271185,1.1072414,497.96234,55.854702,7.0,475.70114,461.62555,1377.529,0.0,133.2352,0.42651877,60.896053,3.2376904,6.748907e-06,T2DegStop_550_520.root
1.0,5.315341,-0.3035082,0.0032766985,0.0018060931,1.2397312,633.07227,100.958305,4.0,471.75943,81.62852,626.7047,1.0,34.07345,0.5828802,39.243347,1.9980594,2.417212e-07,T2DegStop_550_520.root
-1.0,19.36427,-0.5162843,-0.0005281102,0.001011543,0.0,294.92233,29.499279,3.0,391.9894,117.07508,573.05536,1.0,63.990864,0.61337,391.9894,2.2171073,1.006748e-06,T2DegStop_550_520.root
-1.0,20.097645,-0.5228922,0.0007425684,0.0038203048,1.0276936,851.4893,30.749258,7.0,473.1353,282.17636,1054.4054,4.0,32.7777,0.99533117,282.17636,0.56584334,7.1859773e-07,T2DegStop_550_520.root
1.0,9.347143,1.0643693,-0.004496522,0.0002896687,0.0,344.67923,67.38466,1.0,309.8655,-10.0,309.8655,0.0,309.8655,0.35028416,-10.0,1.8631556,1.4979194e-06,T2DegStop_550_520.root
-1.0,4.787484,-0.5347669,0.013998501,0.007925091,0.0,301.3394,56.174965,5.0,170.07779,97.9018,440.86115,0.0,97.9018,0.35680923,76.553406,2.2557373,8.011177e-07,T2DegStop_550_520.root
-1.0,6.6957636,0.019207971,0.006014491,-0.0031713515,0.6135654,440.4023,11.63365,3.0,629.7449,40.387554,707.5547,0.0,40.387554,0.26699895,629.7449,1.6711824,1.1108863e-06,T2DegStop_550_520.root
-1.0,13.969496,-0.009630413,-0.0025366053,0.0031739392,3.124792,875.3383,131.36368,4.0,576.95654,551.304,1330.3271,1.0,169.29454,0.6475454,576.95654,1.5573038,9.852591e-07,T2DegStop_550_520.root
-1.0,5.396036,-0.9136802,0.0060750535,-0.012937645,0.0,376.06442,89.8329,2.0,248.20285,185.26999,433.47284,0.0,185.26999,0.12762758,248.20285,1.3495911,1.6004728e-06,T2DegStop_550_520.root
-1.0,13.086956,-0.026437791,-0.0010920501,0.0043422165,0.70931363,403.2368,91.16594,1.0,444.88284,-10.0,444.88284,0.0,444.88284,0.23769177,-10.0,2.892595,1.8273597e-06,T2DegStop_550_520.root
-1.0,20.960812,0.37565336,-0.002820308,-0.0017271192,1.9811398,387.63382,165.96007,2.0,323.73074,145.14708,468.8778,1.0,145.14708,0.73989654,323.73074,2.1671646,1.358856e-06,T2DegStop_550_520.root
-1.0,6.384956,-0.83097094,-0.004293737,-0.0021658728,2.0038629,439.27948,35.55281,3.0,314.39603,135.06303,518.2285,0.0,68.7695,0.22110379,314.39603,0.9736036,1.3967875e-07,T2DegStop_550_520.root
-1.0,6.7661324,0.9549976,-0.0040416876,0.004799568,4.392391,532.7688,32.31822,4.0,531.7141,57.72826,678.58527,1.0,57.72826,0.9867617,531.7141,2.3722792,1.7239414e-06,T2DegStop_550_520.root
-1.0,8.800748,0.4585911,0.00415083,-0.0054942155,0.6111026,549.2577,53.242527,2.0,389.49414,199.5559,589.05005,1.0,389.49414,0.64778674,199.5559,2.4282346,1.3960463e-06,T2DegStop_550_520.root
1.0,10.039336,1.2195541,-0.0035182654,-0.009404991,0.0,528.42596,73.646,2.0,546.8714,46.22191,593.0933,1.0,46.22191,0.99716,546.8714,2.350895,2.5324516e-06,T2DegStop_550_520.root
1.0,4.4544797,0.22324005,-0.0024817213,-0.0035832098,0.0,339.07184,4.2641253,2.0,265.28165,71.279655,336.5613,0.0,265.28165,0.26073527,71.279655,3.277462,1.9112576e-06,T2DegStop_550_520.root
-1.0,17.146284,-0.31662586,-0.0004511331,-0.004550863,0.3252148,590.6237,39.870277,2.0,588.3172,61.77144,650.0886,0.0,588.3172,0.11828171,61.77144,3.4072413,1.3543414e-06,T2DegStop_550_520.root
